     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25,                  -nan
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,                  -nan
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25,                  -nan
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,                  -nan
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26
     3073.12422474535,    0.0604076766542031,  -0.00165092563990704, -1.08172850539315e-08,   1.4781675309206e-10,  5.81119796782654e-16, -5.29394951935189e-18, -1.48659878073468e-23,  1.01570867284739e-25
     1224.18491564675,                     0, -0.000657649387862321, -1.60180222024009e-24,  5.88830864558277e-11,  3.44905680437621e-31, -2.10885492151654e-18, -2.00281248287096e-38,  4.04609493485214e-26
    -0.21782304504995, -0.000915684400727833,  1.17017609356611e-07,  1.63972854622645e-10, -1.04772514591652e-14, -8.80885282038039e-18,  3.75235141931662e-22,  2.25344755676022e-25, -7.19934307314233e-30
   0.0604076766542031,  -0.00330185127981408, -3.24518551617944e-08,  5.91267012368239e-10,  2.90559898391327e-15, -3.17636971161113e-17, -1.04061914651427e-22,  8.12566938277916e-25,  1.99655453528957e-30
                    0,  -0.00131529877572464, -4.80540666072027e-24,  2.35532345823311e-10,   1.7245284021881e-30, -1.26531295290992e-17, -1.40196873800967e-37,  3.23687594788171e-25,  4.89977769038468e-45
                  227,                    -0,                     0,                     0,                     0,                     0,                     0,                     0,                     0
     852.252774466749,     -0.21782304504995, -0.000457842200363917,   3.9005869785537e-08,  4.09932136556612e-11, -2.09545029183304e-15, -1.46814213673006e-18,  5.36050202759517e-23,  2.81680944595028e-26, -7.99927008126925e-31, -3.36273273057377e-34,   7.8133102056917e-39,  2.73713243998847e-42, -5.38130813772976e-47,  -1.6158528773072e-50,  2.75325196649553e-55,  7.23382446866178e-59, -1.08756305525368e-63, -2.53994277346485e-67,  3.41669122332163e-72,  7.18154237211693e-76
0.00167343624016748, 0.00837890486132205,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                -nan,                 nan,                -nan,                 nan,                -nan,                 nan,                -nan,                 nan
   226.671059286136,   -1.64470356931924,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
  847.113311014168, -0.216509475164696,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0
  3054.59191823781, 0.0600433914846842,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0
  1216.80253588611,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0
-0.216509475164696,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0
0.0600433914846842,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0
                 0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0
               227,                 -0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0,                  0
  847.070009119135, -0.216509475164696,                nan,                nan,                nan,                nan,                nan,                nan,                nan,                nan,                nan,                nan,                nan,                nan,                nan,                nan,                nan,                nan,                nan,                nan,                nan
